Unnamed: 0,latitude,longitude,place_name,street_address,city,state,incomplete_address,cleaned_name,parcel_lid,open_water,perennial_ice_snow,developed_open_space,developed_low,developed_medium,developed_high,barren_land,deciduous_forest,evergreen_forest,mixed_forest,dwarf_scrub,shrub_scrub,grassland,sedge_herb,lichens,moss,pasture_hay,cultivated_crops,woody_wetlands,emergent_herb_wetlands,Total_Area_m2,num_ind_matches,ind_match_names,multi_matches,match_100m_plus_from_parcel,building_count,total_building_area,airport_5km_int,urban_areas_int,DOD_airspace_int,critical_habs_1_int,critical_habs_2_int,wind_exclusion,cejst_dac_int,FLD_PFS,WFR_PFS,MatchID,naicsCode,Group_Avg_Prop,rooftop_area_m2,solarPV_ground_area,wind_ground_area,under_1_acre,parcel_longitude,parcel_latitude
308.734
288.02
273.881
263.882
256.301
246.695
237.089
222.946
216.941
217.556
219.974
221.961
235.64
269.974
321.994
386.189
449.212
514.147
585.06
659.239
726.583
762.838
770.983
774.936
752.441
688.096
595.009
505.002
439.405
295.174
150.943
148.079
147.719
151.888
162.565
188.433
259.306
395.139
564.466
707.663
823.619
904.521
959.597
994.957
1025.547
1004.663
844.836
591.625
386.331
264.551
204.808
179.917
168.574
159.814
151.054
148.188
147.828
152.0
162.685
188.572
259.498
395.43
564.883
708.185
824.227
905.189
960.306
995.692
1026.305
1005.405
845.46
592.062
386.617
264.747
204.959
180.05
168.698
224.639
277.531
276.384
276.688
278.29
278.474
276.34
276.056
274.338
272.887
272.048
271.748
271.451
270.877
270.486
271.454
272.217
272.24
277.218
279.979
279.499
278.869
277.985
277.102
285.782
294.462
293.245
293.567
295.267
295.462
293.198
292.897
291.074
289.535
288.645
288.326
288.011
287.402
286.987
288.014
288.824
288.848
294.129
297.059
296.55
295.881
294.944
294.007
296.161
298.316
295.272
298.92
310.181
326.019
343.259
368.958
397.883
426.072
451.346
470.719
482.831
489.369
489.358
478.766
451.398
415.653
392.261
373.493
359.359
343.945
330.566
316.992
318.808
320.624
317.351
321.272
333.375
350.398
368.928
396.548
427.636
457.933
485.097
505.918
518.936
525.963
525.951
514.567
485.152
446.734
421.594
401.422
386.232
369.664
355.285
340.696
220.534
100.373
100.004
101.313
106.95
136.965
309.274
698.151
949.755
977.534
968.758
924.911
920.903
971.082
993.572
912.843
543.398
254.552
150.08
122.002
112.635
107.817
104.558
103.148
298.693
494.237
492.194
492.735
495.588
495.915
492.115
491.611
488.551
485.967
484.473
483.938
483.41
482.387
481.691
483.414
484.774
484.814
493.679
498.596
497.741
496.619
495.045
493.473
462.25
431.027
429.245
429.717
432.204
432.49
429.176
428.736
426.068
423.814
422.511
422.044
421.584
420.692
420.085
421.588
422.774
422.809
430.54
434.828
434.083
433.104
431.732
430.36
292.67
154.98
145.735
141.809
142.211
143.792
145.091
154.032
176.476
210.48
252.443
293.64
336.086
382.44
430.93
474.95
498.65
503.974
506.558
491.853
449.793
388.943
330.108
287.229
268.752
250.274
247.72
250.781
260.228
273.516
287.98
309.54
333.807
357.456
378.66
394.913
405.074
410.559
410.55
401.664
378.703
348.715
329.09
313.344
301.487
288.555
277.331
265.943
344.112
422.281
420.536
420.998
423.435
423.715
420.468
420.037
417.423
415.215
413.938
413.481
413.03
412.156
411.561
413.033
414.196
414.23
421.804
426.005
425.275
424.316
422.971
421.628
784.505
1147.383
1139.584
1118.74
1048.352
733.898
389.926
149.392
80.625
72.641
70.556
69.295
69.277
68.49
68.035
69.753
103.936
289.441
577.091
921.272
1085.407
1156.676
1162.868
1157.922
654.963
152.003
149.906
168.706
234.46
366.868
510.479
622.737
642.949
635.523
619.553
607.711
597.102
584.22
570.612
569.099
574.346
574.349
590.266
583.682
537.398
452.283
358.025
281.781
275.261
268.741
265.998
269.285
279.429
293.697
309.228
332.379
358.436
383.831
406.6
424.052
434.963
440.852
440.842
431.3
406.646
374.444
353.372
336.464
323.732
309.846
297.794
285.565
247.396
209.226
207.939
211.627
226.5
258.729
321.077
417.71
517.185
585.478
635.31
665.555
688.144
695.971
667.131
588.614
464.806
354.791
293.273
262.117
244.53
232.526
224.037
217.601
149.847
82.094
81.793
82.863
87.474
112.023
252.954
571.014
776.8
799.52
792.342
756.48
753.202
794.243
812.638
746.609
444.443
208.197
122.75
99.785
92.123
88.183
85.517
84.365
224.919
365.474
363.963
364.363
366.472
366.715
363.904
363.532
361.269
359.358
358.253
357.858
357.467
356.711
356.196
357.47
358.476
358.505
365.061
368.697
368.065
367.235
366.071
364.908
393.871
422.834
418.519
423.69
439.651
462.1
486.537
522.962
563.96
603.916
639.74
667.199
684.366
693.633
693.617
678.604
639.813
589.148
555.993
529.39
509.357
487.509
468.546
449.305
461.946
474.586
472.625
473.144
475.883
476.198
472.548
472.064
469.126
466.645
465.21
464.696
464.189
463.207
462.539
464.193
465.5
465.538
474.05
478.771
477.951
476.873
475.362
473.852
395.31
316.767
313.535
317.408
329.366
346.183
364.49
391.778
422.492
452.425
479.263
499.833
512.695
519.637
519.625
508.378
479.317
441.361
416.523
396.594
381.586
365.218
351.012
336.598
206.65
76.702
76.424
76.817
78.108
82.825
95.917
136.3
284.795
575.049
832.383
954.319
972.428
992.972
996.18
835.905
458.694
174.609
98.392
87.965
84.384
81.97
80.34
79.726
313.675
547.623
545.359
545.958
549.119
549.482
545.271
544.712
541.322
538.459
536.803
536.211
535.625
534.493
533.721
535.63
537.137
537.181
547.004
552.452
551.505
550.262
548.518
546.775
455.543
364.311
362.805
363.204
365.307
365.548
362.747
362.375
360.12
358.215
357.114
356.719
356.33
355.576
355.063
356.333
357.336
357.365
363.899
367.524
366.894
366.067
364.907
363.748
317.028
270.308
269.191
269.486
271.047
271.226
269.147
268.871
267.198
265.785
264.968
264.675
264.386
263.827
263.446
264.388
265.132
265.154
270.002
272.692
272.224
271.611
270.75
269.89
274.964
280.039
293.506
333.555
412.287
509.178
576.369
623.124
610.99
583.437
563.832
544.233
519.613
482.042
431.856
378.095
331.807
303.449
289.18
279.016
269.215
259.529
253.936
250.709
251.74
252.771
264.927
301.076
372.142
459.598
520.247
562.448
551.496
526.626
508.93
491.239
469.017
435.104
389.805
341.279
299.498
273.901
261.022
251.847
243.001
234.258
229.21
226.297
342.979
459.66
457.761
458.263
460.916
461.221
457.687
457.218
454.372
451.969
450.579
450.081
449.59
448.639
447.992
449.594
450.859
450.896
459.141
463.714
462.919
461.876
460.412
458.949
369.864
280.779
294.282
334.437
413.377
510.523
577.893
624.771
612.605
584.979
565.322
545.671
520.986
483.316
432.997
379.095
332.684
304.251
289.944
279.754
269.926
260.215
254.607
251.371
328.295
405.219
403.544
403.988
406.326
406.595
403.479
403.066
400.557
398.438
397.214
396.775
396.342
395.504
394.932
396.345
397.461
397.493
404.761
408.793
408.092
407.172
405.882
404.592
343.759
282.925
280.038
283.498
294.178
309.198
325.55
349.922
377.355
404.09
428.06
446.433
457.92
464.121
464.11
454.065
428.109
394.208
372.023
354.223
340.819
326.2
313.511
300.637
263.373
226.109
223.801
226.566
235.101
247.106
260.174
279.652
301.575
322.941
342.098
356.782
365.962
370.917
370.909
362.88
342.137
315.044
297.315
283.089
272.377
260.693
250.553
240.264
695.121
1135.095
1127.379
1106.758
1037.125
726.039
385.75
147.792
79.761
71.863
69.8
68.553
68.535
67.757
67.306
69.006
102.823
286.341
570.911
911.406
1073.782
1144.288
1150.414
1145.521
694.27
243.018
241.524
245.806
263.082
300.516
372.933
485.174
600.715
680.039
737.918
773.048
799.285
808.377
774.879
683.68
539.876
412.093
340.639
304.451
284.024
270.081
260.221
252.745
192.858
132.97
136.715
155.822
238.555
456.419
687.582
778.368
783.503
781.22
775.45
768.802
784.847
770.579
686.342
488.351
290.354
201.928
168.433
154.589
146.56
139.931
134.882
132.154
243.077
354.001
350.388
354.717
368.08
386.874
407.333
437.829
472.153
505.604
535.596
558.585
572.958
580.716
580.703
568.134
535.657
493.24
465.482
443.21
426.439
408.147
392.271
376.163
416.739
457.315
455.425
455.925
458.564
458.868
455.351
454.885
452.053
449.662
448.28
447.785
447.296
446.35
445.706
447.3
448.559
448.595
456.798
461.348
460.557
459.519
458.063
456.607
330.929
205.25
215.121
244.474
302.179
373.193
422.44
456.708
447.815
427.62
413.251
398.886
380.841
353.305
316.521
277.119
243.192
222.408
211.95
204.5
197.316
190.218
186.118
183.753
275.372
366.992
365.475
365.877
367.995
368.238
365.416
365.042
362.77
360.851
359.742
359.344
358.952
358.193
357.676
358.955
359.965
359.995
366.577
370.228
369.594
368.761
367.592
366.424
462.444
558.464
551.308
548.803
548.27
506.719
430.162
350.702
297.431
272.561
255.36
243.878
239.641
239.676
245.323
257.952
299.164
396.45
486.659
550.048
573.248
579.421
581.188
586.935
505.256
423.578
421.827
422.29
424.735
425.016
421.759
421.327
418.704
416.49
415.209
414.751
414.298
413.422
412.825
414.302
415.468
415.502
423.099
427.313
426.581
425.619
424.27
422.922
423.505
424.087
422.334
422.798
425.245
425.527
422.266
421.833
419.207
416.99
415.708
415.249
414.796
413.919
413.321
414.8
415.967
416.001
423.607
427.826
427.093
426.13
424.78
423.431
379.542
335.654
332.228
336.333
349.003
366.824
386.222
415.137
447.682
479.4
507.838
529.635
543.263
550.619
550.606
538.689
507.895
467.676
441.357
420.24
404.337
386.993
371.94
356.667
333.43
310.192
307.027
310.82
322.529
338.998
356.925
383.646
413.723
443.034
469.315
489.459
502.053
508.851
508.84
497.826
469.368
432.2
407.878
388.362
373.666
357.638
343.726
329.612
396.477
463.343
461.428
461.934
464.609
464.916
461.353
460.88
458.012
455.589
454.189
453.687
453.192
452.233
451.58
453.196
454.471
454.508
462.819
467.428
466.628
465.575
464.1
462.626
401.595
340.565
339.157
339.53
341.495
341.721
339.102
338.755
336.646
334.866
333.836
333.467
333.104
332.399
331.919
333.107
334.044
334.071
340.18
343.568
342.979
342.206
341.121
340.038
237.305
134.572
138.361
157.699
241.428
461.916
695.863
787.742
792.939
790.628
784.789
778.061
794.299
779.859
694.608
494.233
293.851
204.36
170.462
156.451
148.325
141.617
136.507
133.745
252.811
371.877
368.082
372.629
386.667
406.41
427.902
459.938
495.995
531.135
562.642
586.792
601.89
610.04
610.026
596.822
562.706
518.147
488.988
465.591
447.972
428.757
412.079
395.158
358.123
321.087
336.529
382.448
472.72
583.813
660.854
714.462
700.549
668.958
646.479
624.007
595.778
552.7
495.158
433.517
380.443
347.929
331.568
319.914
308.676
297.571
291.158
287.458
296.385
305.312
319.994
363.658
449.494
555.129
628.384
679.358
666.129
636.09
614.716
593.348
566.506
525.545
470.829
412.217
361.751
330.834
315.277
304.196
293.51
282.951
276.853
273.334
365.339
457.343
455.453
455.953
458.593
458.896
455.379
454.913
452.081
449.69
448.307
447.812
447.324
446.377
445.733
447.328
448.586
448.623
456.826
461.376
460.585
459.547
458.091
456.635
424.383
392.131
390.511
390.939
393.203
393.463
390.447
390.047
387.62
385.57
384.384
383.96
383.541
382.729
382.177
383.544
384.623
384.655
391.688
395.589
394.911
394.021
392.772
391.525
341.822
292.119
290.911
291.231
292.917
293.11
290.864
290.566
288.758
287.23
286.347
286.031
285.719
285.115
284.703
285.721
286.525
286.549
291.788
294.694
294.19
293.526
292.596
291.667
314.017
336.368
332.935
337.049
349.746
367.604
387.044
416.021
448.635
480.42
508.918
530.762
544.419
551.791
551.778
539.835
508.976
468.672
442.297
421.134
405.198
387.817
372.732
357.426
395.146
432.865
431.076
431.549
434.048
434.335
431.006
430.565
427.885
425.622
424.313
423.844
423.382
422.486
421.876
423.386
424.577
424.612
432.376
436.682
435.934
434.951
433.573
432.195
446.448
460.701
458.797
459.301
461.96
462.265
458.723
458.253
455.4
452.992
451.599
451.1
450.608
449.655
449.006
450.612
451.88
451.917
460.18
464.764
463.967
462.921
461.454
459.988
296.692
133.395
130.864
130.546
134.231
143.666
166.527
229.161
349.202
498.845
625.394
727.87
799.367
848.041
879.289
906.324
887.867
746.621
522.846
341.419
233.796
180.998
159.001
148.976
258.603
368.23
364.471
368.974
382.874
402.424
423.706
455.427
491.13
525.926
557.124
581.037
595.987
604.057
604.043
590.969
557.187
513.065
484.192
461.024
443.579
424.552
408.038
391.282
422.079
452.876
447.073
445.041
444.609
410.914
348.832
284.395
241.196
221.028
207.079
197.769
194.333
194.36
198.94
209.181
242.601
321.493
394.647
446.051
464.865
469.871
471.303
475.964
422.026
368.088
366.566
366.969
369.094
369.338
366.507
366.132
363.853
361.928
360.816
360.417
360.024
359.262
358.744
360.027
361.04
361.07
367.672
371.334
370.698
369.862
368.69
367.518
292.036
216.553
215.221
219.037
234.432
267.789
332.32
432.337
535.295
605.981
657.557
688.861
712.241
720.343
690.493
609.226
481.082
367.215
303.542
271.296
253.093
240.668
231.882
225.22
312.454
399.687
395.608
400.496
415.583
436.803
459.902
494.333
533.087
570.855
604.718
630.674
646.902
655.661
655.646
641.455
604.787
556.895
525.555
500.409
481.473
460.82
442.896
424.709
376.656
328.603
325.249
329.268
341.672
359.118
378.109
406.416
438.278
469.329
497.169
518.509
531.85
539.052
539.04
527.372
497.226
457.852
432.086
411.412
395.843
378.864
364.127
349.174
312.515
269.882
268.222
272.978
292.164
333.735
414.158
538.806
667.12
755.212
819.49
858.503
887.64
897.737
860.536
759.256
599.555
457.647
378.294
338.106
315.421
299.936
288.987
280.684
334.084
387.483
383.528
388.267
402.894
423.466
445.86
479.239
516.81
553.425
586.254
611.417
627.149
635.641
635.627
621.869
586.32
539.891
509.508
485.13
466.772
446.75
429.372
411.741
376.044
340.347
338.94
339.313
341.277
341.503
338.886
338.538
336.431
334.652
333.623
333.255
332.891
332.187
331.707
332.894
333.831
333.858
339.962
343.348
342.76
341.987
340.904
339.821
333.577
327.334
323.993
327.996
340.352
357.731
376.649
404.847
436.585
467.516
495.249
516.506
529.796
536.97
536.958
525.336
495.306
456.084
430.417
409.823
394.315
377.401
362.721
347.826
392.013
436.199
434.396
434.873
437.391
437.68
434.326
433.881
431.18
428.9
427.581
427.109
426.643
425.741
425.126
426.647
427.847
427.882
435.706
440.046
439.292
438.301
436.912
435.524
250.285
65.047
65.275
67.567
89.376
287.344
860.307
1066.084
1030.28
1020.465
986.861
951.943
1003.942
935.235
591.59
203.912
90.098
71.668
68.078
67.538
66.546
65.586
64.859
64.622
186.433
308.245
323.068
367.151
453.812
560.462
634.421
685.884
672.528
642.2
620.621
599.048
571.948
530.593
475.352
416.177
365.226
334.012
318.306
307.118
296.33
285.669
279.513
275.96
337.546
399.132
397.482
397.919
400.222
400.487
397.418
397.011
394.54
392.453
391.246
390.814
390.388
389.562
388.999
390.391
391.49
391.522
398.681
402.651
401.961
401.055
399.784
398.514
357.083
315.652
312.431
316.291
328.206
344.965
363.207
390.399
421.005
450.832
477.576
498.074
510.89
517.808
517.796
506.588
477.63
439.808
415.057
395.198
380.243
363.933
349.777
335.413
311.738
288.062
286.871
287.186
288.849
289.04
286.825
286.531
284.748
283.242
282.371
282.059
281.751
281.155
280.749
281.754
282.547
282.57
287.736
290.602
290.104
289.45
288.533
287.616
291.916
296.215
294.991
295.315
297.024
297.221
294.943
294.641
292.807
291.258
290.363
290.042
289.726
289.113
288.695
289.728
290.543
290.567
295.88
298.827
298.315
297.642
296.699
295.757
311.103
326.449
323.117
327.109
339.432
356.764
375.631
403.752
435.405
466.253
493.911
515.11
528.364
535.519
535.507
523.916
493.967
454.851
429.254
408.715
393.249
376.381
361.74
346.886
396.48
446.075
444.231
444.719
447.293
447.589
444.159
443.704
440.942
438.61
437.262
436.779
436.302
435.379
434.751
436.306
437.534
437.57
445.57
450.008
449.237
448.224
446.804
445.385
359.927
274.469
271.668
275.024
285.385
299.957
315.819
339.463
366.076
392.012
415.266
433.09
444.233
450.248
450.238
440.493
415.313
382.425
360.904
343.636
330.632
316.45
304.141
291.651
309.796
327.941
324.594
328.605
340.984
358.395
377.348
405.598
437.395
468.384
496.168
517.465
530.78
537.967
537.954
526.31
496.225
456.93
431.216
410.583
395.046
378.101
363.394
348.471
215.969
83.467
84.563
82.683
72.455
71.635
77.344
230.081
1054.217
274.82
113.768
111.666
116.799
131.787
141.754
127.972
117.723
89.389
113.682
101.131
104.413
90.883
83.219
85.243
212.284
339.325
337.923
338.294
340.252
340.477
337.868
337.522
335.421
333.647
332.621
332.254
331.891
331.189
330.711
331.894
332.828
332.855
338.942
342.317
341.731
340.96
339.88
338.8
294.935
251.07
248.508
251.578
261.055
274.385
288.895
310.524
334.868
358.592
379.864
396.168
406.362
411.864
411.855
402.94
379.907
349.823
330.136
314.34
302.445
289.472
278.212
266.788
359.979
453.171
451.298
451.793
454.409
454.709
451.225
450.762
447.957
445.588
444.218
443.727
443.243
442.305
441.667
443.247
444.494
444.53
452.659
457.167
456.384
455.355
453.912
452.47
347.622
242.775
241.282
245.56
262.819
300.215
372.56
484.688
600.113
679.357
737.179
772.274
798.485
807.568
774.103
682.995
539.335
411.68
340.298
304.146
283.74
269.811
259.96
252.492
274.03
295.568
309.782
352.052
435.15
537.413
608.331
657.678
644.871
615.79
595.098
574.412
548.427
508.773
455.803
399.062
350.207
320.276
305.216
294.488
284.143
273.921
268.018
264.611
373.154
481.697
479.707
480.233
483.014
483.333
479.629
479.138
476.155
473.637
472.181
471.659
471.145
470.148
469.469
471.149
472.475
472.513
481.153
485.945
485.113
484.019
482.485
480.952
456.29
431.627
429.843
430.315
432.806
433.092
429.773
429.333
426.661
424.404
423.099
422.632
422.171
421.278
420.67
422.175
423.363
423.397
431.139
435.433
434.687
433.707
432.333
430.959
412.318
393.678
392.051
392.481
394.753
395.014
391.987
391.586
389.148
387.09
385.9
385.474
385.053
384.239
383.684
385.057
386.14
386.172
393.233
397.149
396.469
395.575
394.321
393.069
403.956
414.844
413.129
413.583
415.977
416.252
413.062
412.639
410.071
407.902
406.648
406.199
405.756
404.897
404.313
405.759
406.901
406.934
414.375
418.502
417.785
416.843
415.522
414.202
381.362
348.521
344.964
349.226
362.382
380.885
401.028
431.051
464.844
497.777
527.305
549.938
564.088
571.727
571.714
559.339
527.365
485.604
458.276
436.349
419.837
401.828
386.198
370.34
415.153
459.967
458.065
458.569
461.223
461.528
457.991
457.522
454.674
452.27
450.879
450.381
449.89
448.938
448.29
449.894
451.16
451.196
459.447
464.023
463.228
462.183
460.719
459.255
482.889
506.523
504.429
504.983
507.907
508.242
504.348
503.831
500.695
498.047
496.516
495.967
495.426
494.378
493.664
495.43
496.824
496.865
505.95
510.989
510.114
508.964
507.351
505.739
426.612
347.484
343.938
348.187
361.304
379.753
399.835
429.769
463.461
496.297
525.737
548.302
562.411
570.026
570.013
557.675
525.796
484.16
456.913
435.051
418.589
400.633
385.05
369.238
367.26
365.282
361.554
366.021
379.81
399.203
420.314
451.781
487.199
521.716
552.665
576.386
591.217
599.222
599.209
586.239
552.727
508.958
480.316
457.334
440.028
421.153
404.772
388.15
347.443
306.743
305.475
305.811
307.581
307.784
305.426
305.113
303.214
301.61
300.683
300.351
300.023
299.388
298.956
300.026
300.87
300.894
306.396
309.448
308.918
308.221
307.245
306.268
336.441
366.614
365.099
365.5
367.616
367.859
365.04
364.666
362.396
360.479
359.371
358.974
358.583
357.824
357.307
358.586
359.595
359.624
366.2
369.847
369.213
368.381
367.214
366.047
313.758
261.47
245.872
239.25
239.928
242.595
244.786
259.872
297.736
355.105
425.902
495.406
567.018
645.223
727.031
801.299
841.283
850.265
854.624
829.817
758.855
656.195
556.933
484.591
289.836
95.081
94.732
95.972
101.312
129.744
292.97
661.347
899.687
926.001
917.688
876.153
872.356
919.89
941.194
864.72
514.752
241.132
142.168
115.57
106.697
102.133
99.046
97.711
221.889
346.068
362.711
412.203
509.498
629.234
712.269
770.047
755.052
721.003
696.775
672.555
642.13
595.7
533.681
467.245
410.042
374.998
357.364
344.804
332.692
320.722
313.811
309.822
316.711
323.6
320.298
324.255
336.47
353.65
372.353
400.229
431.605
462.184
489.6
510.615
523.754
530.846
530.833
519.344
489.656
450.882
425.508
405.148
389.817
373.096
358.583
343.859
348.208
352.557
348.959
353.271
366.579
385.297
405.672
436.043
470.227
503.542
533.412
556.307
570.621
578.348
578.335
565.817
533.473
491.228
463.584
441.403
424.7
406.482
390.671
374.629
374.571
374.514
372.966
373.375
375.537
375.785
372.905
372.523
370.205
368.247
367.114
366.709
366.309
365.534
365.006
366.312
367.343
367.373
374.09
377.816
377.169
376.318
375.126
373.934
351.672
329.41
328.048
328.409
330.31
330.528
327.995
327.659
325.62
323.898
322.902
322.545
322.193
321.512
321.047
322.196
323.103
323.129
329.037
332.315
331.745
330.997
329.948
328.9
410.605
492.309
490.274
490.813
493.654
493.981
490.195
489.693
486.645
484.071
482.583
482.05
481.524
480.505
479.811
481.528
482.883
482.922
491.753
496.65
495.799
494.682
493.114
491.547
388.378
285.209
298.925
339.714
419.899
518.578
587.011
634.628
622.27
594.209
574.242
554.281
529.206
490.942
439.829
385.076
337.933
309.051
294.519
284.167
274.185
264.321
258.625
255.338
319.778
384.218
380.297
384.995
399.499
419.897
442.103
475.201
512.455
548.762
581.314
606.265
621.865
630.285
630.271
616.629
581.38
535.342
505.215
481.042
462.839
442.986
425.754
408.271
377.708
347.145
363.839
413.485
511.083
631.191
714.484
772.442
757.401
723.246
698.943
674.647
644.127
597.553
535.341
468.698
411.318
376.164
358.476
345.876
333.726
321.72
314.787
310.786
299.655
288.525
302.4
343.662
424.78
524.606
593.834
642.005
629.503
601.115
580.916
560.723
535.357
496.648
444.941
389.552
341.861
312.644
297.942
287.47
277.372
267.393
261.631
258.305
168.718
79.131
93.107
161.323
375.782
679.951
732.372
715.974
707.621
695.581
687.1
666.868
589.533
390.48
203.582
114.093
84.862
76.568
74.949
75.497
74.617
73.089
72.063
72.618
211.124
349.63
346.062
350.337
363.535
382.097
402.304
432.422
466.323
499.361
528.983
551.688
565.883
573.545
573.532
561.118
529.043
487.149
459.734
437.737
421.173
403.107
387.427
371.518
305.418
239.318
225.042
218.981
219.601
222.042
224.048
237.855
272.512
325.021
389.82
453.435
518.98
590.56
665.437
733.414
770.01
778.231
782.221
759.515
694.565
600.602
509.75
443.536
373.719
303.901
318.516
361.978
447.418
552.565
625.482
676.22
663.052
633.152
611.876
590.607
563.889
523.117
468.654
410.313
360.08
329.306
313.821
302.791
292.155
281.644
275.574
272.072
209.512
146.953
144.925
163.101
226.67
354.679
493.519
602.046
621.588
614.408
598.968
587.52
577.263
564.809
551.654
550.191
555.263
555.266
570.655
564.289
519.543
437.256
346.13
272.419
177.091
81.764
81.467
81.886
83.262
88.29
102.247
145.294
303.588
612.994
887.309
1017.291
1036.595
1058.494
1061.914
891.063
488.961
186.131
104.885
93.769
89.952
87.379
85.642
84.987
104.349
123.712
123.257
124.871
131.818
168.812
381.187
860.487
1170.594
1204.832
1194.015
1139.974
1135.033
1196.88
1224.6
1125.099
669.75
313.741
184.977
150.37
138.825
132.886
128.87
127.133
160.787
194.441
193.245
196.672
210.495
240.445
298.388
388.192
480.638
544.105
590.416
618.523
639.516
646.79
619.988
547.019
431.96
329.72
272.548
243.594
227.25
216.094
208.205
202.224
280.498
358.773
357.29
357.683
359.753
359.991
357.232
356.866
354.645
352.77
351.685
351.297
350.913
350.171
349.665
350.916
351.904
351.932
358.368
361.937
361.317
360.502
359.36
358.218
346.334
334.449
331.036
335.126
347.75
365.507
384.836
413.647
446.075
477.679
506.015
527.734
541.313
548.642
548.63
536.755
506.072
465.998
439.773
418.731
402.886
385.604
370.605
355.387
346.613
337.839
334.391
338.523
351.276
369.212
388.737
417.84
450.597
482.521
511.144
533.083
546.8
554.204
554.191
542.196
511.202
470.721
444.231
422.976
406.97
389.513
374.362
358.989
356.752
354.514
350.896
355.232
368.614
387.435
407.924
438.464
472.838
506.337
536.373
559.395
573.789
581.558
581.545
568.958
536.434
493.955
466.157
443.853
427.057
408.739
392.84
376.708
259.915
143.123
141.148
158.849
220.762
345.434
480.655
586.354
605.386
598.393
583.356
572.206
562.217
550.087
537.275
535.85
540.79
540.793
555.78
549.581
506.001
425.859
337.108
265.318
311.952
358.586
354.927
359.312
372.848
391.886
412.61
443.5
478.269
512.153
542.534
565.821
580.38
588.238
588.225
575.493
542.596
499.629
471.512
448.951
431.963
413.434
397.352
381.035
355.934
330.833
327.457
331.503
343.991
361.555
380.676
409.175
441.253
472.515
500.544
522.029
535.461
542.711
542.699
530.952
500.601
460.96
435.019
414.205
398.531
381.436
366.599
351.545
328.276
305.007
301.894
305.624
317.138
333.331
350.958
377.233
406.807
435.628
461.47
481.277
493.661
500.345
500.334
489.504
461.522
424.975
401.059
381.87
367.42
351.659
337.98
324.102
324.537
324.972
340.6
387.075
478.439
590.876
668.849
723.105
709.024
677.051
654.3
631.556
602.986
559.387
501.148
438.762
385.046
352.138
335.58
323.785
312.411
301.171
294.681
290.936
