Unnamed: 0,latitude,longitude,place_name,street_address,city,state,incomplete_address,cleaned_name,parcel_lid,open_water,perennial_ice_snow,developed_open_space,developed_low,developed_medium,developed_high,barren_land,deciduous_forest,evergreen_forest,mixed_forest,dwarf_scrub,shrub_scrub,grassland,sedge_herb,lichens,moss,pasture_hay,cultivated_crops,woody_wetlands,emergent_herb_wetlands,Total_Area_m2,num_ind_matches,ind_match_names,multi_matches,match_100m_plus_from_parcel,building_count,total_building_area,airport_5km_int,urban_areas_int,DOD_airspace_int,critical_habs_1_int,critical_habs_2_int,wind_exclusion,cejst_dac_int,FLD_PFS,WFR_PFS,MatchID,naicsCode,Group_Avg_Prop,rooftop_area_m2,solarPV_ground_area,wind_ground_area,under_1_acre,parcel_longitude,parcel_latitude,radius,earthquake_hazard,desert_tortoise,acec,coastline_5mi,critical_bird_areas
10636,38.309958,-92.177968,DIAMOND PET FOODS,103 OLIVE ST,META,MO,,"103 OLIVE ST, META, MO, 65058",0204CQVOIGRGH353LBNUKA,,,12.74001348,,0.509753102,,,49.19974986,,3.602537767,,,,,,,33.89798916,,0.049956642,,298891.2401,,,,1,4.0,550.0704828,false,false,false,false,false,false,false,0.78,0.71,MOgIHpRk,311111,0.298789415,385.049338,88839.75356,94396.76255,false,-92.18277154,38.30814172,308.4477859,false,false,false,false,false
304477,36.041181,-102.009521,S B FOOT TAN,,CACTUS,TX,true,"S B FOOT TAN, CACTUS, TX, 79013",0204L7IPWHLL279YDC3Y0W,,,6.316841891,4.878885613,6.307548808,13.46284672,,,,,,,69.03387697,,,,,,,,91702.48514,,,,0,,,false,false,false,false,false,false,true,0.63,0.87,TXC3du2T,316110,0.445407317,28591.47048,51020.06345,46826.48987,false,-102.0090786,36.04227087,170.8502491,false,false,false,false,false
118910,33.77476,-82.40035,CRIDER,2660 DOUBLE BRANCHES RD,LINCOLNTON,GA,,"2660 DOUBLE BRANCHES RD, LINCOLNTON, GA, 30817",0201KNSI8R1OXLZVI5P05C,5.738772038,,7.661399105,3.914318574,11.02390091,3.461949364,,14.29982649,10.67957606,0.344328634,,8.274114165,1.164635027,,,,33.43717964,,,,173358.7392,,,,0,4.0,806.4800238,false,false,false,false,false,false,true,0.32,0.68,GAgJNPEM,311615,0.257829356,564.5360167,60770.78178,60085.35663,false,-82.39920023,33.77697763,234.9080683,false,false,false,false,false
56101,40.44335,-80.16552,SETTLERS CTR BLDG 6,151 BAYER RD,PITTSBURGH,PA,,"151 BAYER RD, PITTSBURGH, PA, 15205",0204G3ZIQGXC3GINC3HV2T,,,9.128641684,5.514827329,3.870639322,1.311181444,,72.52627866,,3.485963292,,,,,,,4.058400784,,,0.104067482,657510.5158,2.0,"151 BAYER RD, PITTSBURGH, PA, 15205, 100 BAYER RD, PITTSBURGH, PA, 15205",true,0,7.0,5905.337653,false,false,false,false,false,false,false,0.44,0.33,PA555uh6,325199,0.258859993,4133.736357,102834.4322,85991.90035,false,-80.16911956,40.44019248,457.4845325,false,false,false,false,false
16875,34.920248,-120.347757,ALAN JOHNSON PERFORM ENGRG,1097 FOXEN CANYON RD,SANTA MARIA,CA,,"1097 FOXEN CANYON RD, SANTA MARIA, CA, 93454",020425N0ROO4I3X9DMZYA8,0.207885558,,1.928732682,1.842398155,3.868893536,0.943176987,,,,,,,,,,,,91.1754904,,0.033422681,354111.5579,,,,1,,,false,false,false,false,false,false,false,0.66,0.81,CAvkDsm7,336992,0.339155719,84069.27211,201131.9923,228874.4571,false,-120.3522664,34.93187183,335.7338376,false,false,false,false,false
186497,43.53815,-89.10449,DIDION MIL,501 S WILLIAMS ST,CAMBRIA,WI,,"501 S WILLIAMS ST, CAMBRIA, WI, 53923",02076EWQGPTZQ1SLQSGHST,,,2.451703658,5.470666726,32.37438115,37.99620238,0.612926589,0.074511005,,2.797819339,,,,,,,,,1.838758198,16.38303096,106407.5448,2.0,"501 S WILLIAMS ST, CAMBRIA, WI, 53923, DIDION ETHANOL, CAMBRIA, WI, 53923",true,0,10.0,9632.108359,false,false,false,false,false,false,false,0.75,0.71,WItBw8Sj,311211,0.299816455,6742.475852,18481.17425,5675.257985,false,-89.10061091,43.53798677,184.0395976,false,false,false,false,false
219259,41.81976,-83.82567,BORDEN CHEM SMITH DOUGLASS DIV,6998 RIGA HWY,BLISSFIELD,MI,,"6998 RIGA HWY, BLISSFIELD, MI, 49228",0204T00UOVI5JDXSJURCIO,,,15.99049712,22.12244886,3.356695954,,,,,,,,,,,,,58.53035806,,,19888.20977,,,,0,3.0,306.7604413,false,false,false,false,false,false,false,0.67,0.33,MIwyTQjN,325998,0.33082978,214.7323089,9391.896374,9257.848235,false,-83.82417482,41.82007641,79.56515436,false,false,false,false,false
255629,36.40228,-99.44709,WOODWARD IODINE,99 COUNTRY AIRE,WOODWARD,OK,,"99 COUNTRY AIRE, WOODWARD, OK, 73801",0200ULU9JT0JRJ662MNAU1,,,,2.82350984,4.352943671,,,,,,,,92.82354649,,,,,,,,65065.93698,,,,0,,,false,false,false,false,false,false,false,0.76,0.84,OKj0bmmm,325188,0.251257798,11443.82683,43395.15684,42602.88568,false,-99.44550433,36.40051791,143.9136234,false,false,false,false,false
239330,44.32953,-86.13457,ROSE LAKE PROD AND CONSTRCTN,8319 KERRY RD,MANISTEE,MI,,"8319 KERRY RD, MANISTEE, MI, 49660",0200ZB7EACFQ7O4QJK7MLC,,,1.787331756,3.201143922,1.256691205,0.977006706,,2.592072026,0.519183956,,,,,,,,1.804682881,83.25627037,4.605617177,,131769.3813,,,,0,5.0,1395.049789,false,false,false,false,false,false,true,0.7,0.33,MI9N0v1a,321992,0.245953926,976.5348525,70186.98813,79874.77671,false,-86.13439275,44.32746465,204.8011151,false,false,false,false,false
212046,38.16381,-78.26117,HORTON VINEYARDS,6399 SPOTSWOOD TRL,GORDONSVILLE,VA,,"6399 SPOTSWOOD TRL, GORDONSVILLE, VA, 22942",0202RYJQJNTXOWDIAG6UPT,,,18.26313436,3.728513453,1.272751855,,,1.332629101,,3.219428299,,,,,,,72.18354293,,,,55506.84157,,,,0,1.0,1310.156799,false,false,false,false,false,false,false,0.4,0.33,VAhOSceZ,312130,0.152753175,917.1097596,28185.45697,30569.17273,false,-78.26065795,38.16555273,132.9224451,false,false,false,false,true
123503,26.803642,-81.082417,WEDGWORTHS,28033 US HIGHWAY 27,MOORE HAVEN,FL,,"28033 US HIGHWAY 27, MOORE HAVEN, FL, 33471",0206D8G4RTLJ67H72GMDC6,,,3.50235127,0.914281301,,,,,,,,,,,,,47.52571422,48.05765321,,,95403.66048,,,,1,2.0,535.8969209,false,false,false,false,false,false,true,0.88,0.88,FLm5j9q3,325314,0.150351389,375.1278446,55978.10754,64588.52198,false,-81.08542971,26.80709431,174.2639616,false,false,false,true,false
64890,45.839765,-122.819295,ARMSTRONG WLD IND,1645 RAILROAD AVE,ST HELENS,OR,,"1645 RAILROAD AVE, ST HELENS, OR, 97051",0200XARLN4TVWF7P0DA38T,,,1.931642901,11.1066042,27.05102523,47.21464067,,,,,,0.088017757,,,,,0.078412874,,0.342484391,12.18717198,153668.126,,,,0,9.0,38125.36259,false,false,false,false,false,false,true,0.9,0.33,ORfaykYz,339999,0.369493854,26687.75382,29002.19643,8185.553379,false,-122.8192231,45.839815,221.1652859,false,false,false,true,false
43244,46.322769,-94.646454,CONAGRA FOODS MOTLEY,1348 HIGHWAY 10 S,MOTLEY,MN,,"1348 HIGHWAY 10 S, MOTLEY, MN, 56466",02017EAG17D6DXW1MVEIX3,,,,,17.09215458,24.94017782,,,,,,,,,,,53.84971003,,4.117957566,,72292.08641,,,,0,3.0,13926.26971,false,false,false,false,false,false,true,0.71,0.8,MNCKNVjW,311712,0.356863261,9748.388796,29434.65736,28769.65774,false,-94.64531417,46.323293,151.6947125,false,false,false,false,false
.581
121.042
46.076
25.964
23.212
22.268
21.631
21.2
21.038
69.637
118.235
123.921
140.83
174.072
214.98
243.349
263.089
257.966
246.333
238.055
229.78
219.385
203.523
182.334
159.635
140.092
128.119
122.095
117.803
113.665
109.576
107.214
105.852
81.114
56.376
55.598
62.571
86.958
136.066
189.33
230.964
238.461
235.707
229.783
225.392
221.457
216.679
211.632
211.071
213.017
213.018
218.921
216.479
199.313
167.746
132.787
104.509
119.137
133.765
132.4
134.036
139.085
146.187
153.918
165.441
178.411
191.051
202.384
211.07
216.501
219.433
219.428
214.679
202.407
186.379
175.89
167.474
161.137
154.225
148.226
142.139
164.333
186.526
195.496
222.172
274.613
339.149
383.903
415.045
406.963
388.611
375.552
362.498
346.099
321.074
287.647
251.839
221.007
202.119
192.615
185.845
179.316
172.865
169.14
166.99
156.871
146.751
145.253
147.048
152.588
160.379
168.86
181.502
195.731
209.598
222.032
231.562
237.52
240.736
240.731
235.52
222.057
204.473
192.966
183.733
176.78
169.197
162.616
155.938
162.226
168.513
167.816
168.001
168.973
169.085
167.789
167.617
166.574
165.693
165.184
165.001
164.821
164.473
164.235
164.823
165.287
165.3
168.323
169.999
169.708
169.325
168.789
168.252
151.712
135.171
134.613
134.761
135.541
135.63
134.591
134.453
133.616
132.91
132.501
132.355
132.21
131.93
131.74
132.211
132.583
132.594
135.019
136.363
136.13
135.823
135.392
134.962
133.702
132.442
131.895
132.04
132.804
132.892
131.874
131.739
130.919
130.226
129.826
129.682
129.541
129.267
129.08
129.542
129.907
129.917
132.293
133.61
133.381
133.081
132.659
132.237
143.805
155.372
154.73
154.9
155.797
155.9
154.705
154.547
153.585
152.772
152.303
152.135
151.969
151.647
151.428
151.97
152.398
152.41
155.197
156.743
156.474
156.121
155.626
155.132
164.587
174.043
173.323
173.514
174.518
174.634
173.295
173.118
172.04
171.13
170.604
170.416
170.23
169.87
169.625
170.231
170.71
170.724
173.846
175.578
175.277
174.881
174.327
173.774
150.614
127.455
126.154
127.713
132.524
139.291
146.657
157.637
169.995
182.038
192.837
201.114
206.289
209.082
209.077
204.552
192.859
177.587
167.593
159.574
153.536
146.95
141.234
135.434
96.416
57.397
56.605
63.704
88.533
138.531
192.759
235.148
242.78
239.976
233.945
229.474
225.468
220.603
215.465
214.894
216.875
216.876
222.887
220.4
202.923
170.784
135.192
106.402
136.791
167.18
165.474
167.518
173.829
182.705
192.367
206.768
222.978
238.776
252.94
263.797
270.584
274.248
274.242
268.306
252.969
232.937
219.828
209.31
201.389
192.751
185.253
177.646
145.62
113.593
119.056
135.301
167.238
206.54
233.795
252.76
247.838
236.662
228.709
220.759
210.773
195.533
175.175
153.368
134.592
123.089
117.301
113.178
109.203
105.274
103.005
101.696
122.64
143.583
142.99
143.147
143.975
144.071
142.967
142.82
141.931
141.18
140.746
140.591
140.438
140.14
139.938
140.439
140.834
140.845
143.421
144.849
144.601
144.275
143.818
143.361
163.536
183.712
182.953
183.154
184.214
184.336
182.923
182.736
181.598
180.638
180.082
179.884
179.687
179.307
179.048
179.689
180.195
180.209
183.504
185.332
185.014
184.597
184.012
183.428
143.94
104.451
109.474
124.412
153.778
189.917
214.979
232.418
227.892
217.615
210.303
202.992
193.81
179.796
161.077
141.025
123.76
113.183
107.861
104.07
100.414
96.801
94.715
93.511
115.4
137.289
135.888
137.567
142.75
150.038
157.973
169.8
183.111
196.084
207.716
216.632
222.206
225.215
225.209
220.335
207.74
191.289
180.524
171.887
165.382
158.288
152.131
145.884
102.333
58.781
60.436
68.883
105.456
201.765
303.953
344.086
346.356
345.347
342.796
339.857
346.95
340.642
303.405
215.881
128.354
89.265
74.458
68.338
64.788
61.858
59.626
58.42
87.128
115.837
121.408
137.974
170.541
210.619
238.413
257.752
252.733
241.336
233.227
225.119
214.935
199.394
178.635
156.397
137.25
125.52
119.618
115.414
111.359
107.353
105.04
103.705
139.262
174.819
174.096
174.287
175.296
175.412
174.068
173.89
172.807
171.893
171.365
171.175
170.989
170.627
170.381
170.99
171.471
171.485
174.621
176.36
176.058
175.661
175.104
174.548
144.714
114.881
114.406
114.532
115.195
115.271
114.387
114.27
113.559
112.958
112.611
112.487
112.364
112.126
111.964
112.365
112.681
112.69
114.751
115.894
115.695
115.434
115.069
114.703
111.699
108.695
108.027
109.942
117.669
134.412
166.803
217.005
268.683
304.162
330.05
345.763
357.498
361.564
346.582
305.791
241.471
184.318
152.358
136.173
127.036
120.8
116.39
113.046
87.86
62.674
64.439
73.446
112.441
215.129
324.086
366.878
369.298
368.222
365.502
362.369
369.931
363.206
323.502
230.181
136.856
95.177
79.39
72.864
69.08
65.956
63.576
62.29
127.708
193.126
192.328
192.539
193.654
193.782
192.297
192.1
190.904
189.894
189.311
189.102
188.895
188.496
188.224
188.897
189.428
189.444
192.908
194.829
194.495
194.057
193.442
192.827
164.254
125.107
123.83
125.36
130.083
136.725
143.955
154.732
166.863
178.685
189.284
197.409
202.488
205.23
205.225
200.783
189.306
174.315
164.505
156.634
150.707
144.243
138.632
132.939
78.053
23.167
23.083
23.202
23.592
25.016
28.971
41.168
86.019
173.687
251.412
288.241
293.711
299.916
300.885
252.475
138.543
52.739
29.718
26.569
25.487
24.758
24.266
24.08
80.675
137.27
143.871
163.502
202.095
249.589
282.525
305.443
299.495
285.989
276.379
266.772
254.704
236.288
211.687
185.335
162.645
148.745
141.75
136.768
131.964
127.216
124.475
122.893
119.281
115.67
114.489
115.904
120.27
126.411
133.096
143.061
154.276
165.206
175.006
182.518
187.214
189.749
189.745
185.638
175.026
161.166
152.096
144.819
139.339
133.362
128.174
122.911
158.39
193.87
193.069
193.281
194.4
194.528
193.037
192.84
191.639
190.626
190.04
189.83
189.623
189.222
188.948
189.624
190.158
190.173
193.651
195.579
195.244
194.804
194.187
193.57
108.545
23.521
23.603
24.432
32.318
103.903
311.085
385.494
372.547
368.998
356.847
344.22
363.023
338.179
213.918
73.734
32.579
25.915
24.617
24.422
24.063
23.716
23.453
23.367
83.483
143.599
142.134
143.89
149.31
156.934
165.233
177.604
191.527
205.096
217.263
226.588
232.418
235.565
235.56
230.461
217.287
200.081
188.821
179.787
172.983
165.563
159.123
152.589
136.22
119.851
125.615
142.755
176.45
217.917
246.674
266.684
261.491
249.699
241.308
232.92
222.383
206.304
184.825
161.817
142.006
129.87
123.763
119.413
115.218
111.073
108.679
107.298
122.057
136.815
135.419
137.092
142.256
149.52
157.427
169.213
182.479
195.407
206.998
215.883
221.438
224.436
224.431
219.574
207.022
190.628
179.901
171.293
164.811
157.741
151.606
145.38
146.815
148.249
147.636
147.799
148.654
148.753
147.613
147.461
146.544
145.768
145.32
145.16
145.001
144.695
144.486
145.003
145.411
145.423
148.082
149.556
149.3
148.964
148.492
148.02
121.714
95.408
99.996
113.641
140.465
173.475
196.367
212.296
208.162
198.775
192.095
185.418
177.03
164.23
147.132
128.816
113.045
103.384
98.522
95.06
91.72
88.421
86.515
85.416
76.889
68.363
67.42
75.875
105.448
164.998
229.587
280.074
289.165
285.825
278.642
273.317
268.545
262.751
256.631
255.951
258.311
258.312
265.471
262.509
241.693
203.413
161.021
126.73
140.134
153.538
151.971
153.848
159.644
167.796
176.669
189.896
204.783
219.291
232.3
242.27
248.504
251.869
251.863
246.412
232.326
213.929
201.89
192.23
184.956
177.022
170.136
163.15
154.018
144.886
143.407
145.179
150.648
158.34
166.714
179.195
193.243
206.934
219.209
228.618
234.501
237.676
237.671
232.526
219.234
201.874
190.513
181.398
174.533
167.047
160.549
153.956
109.8
65.644
64.738
72.857
101.253
158.435
220.454
268.933
277.662
274.455
267.558
262.445
257.863
252.299
246.423
245.77
248.035
248.037
254.911
252.067
232.079
195.322
154.616
121.689
142.616
163.543
161.874
163.874
170.047
178.73
188.182
202.27
218.127
233.581
247.437
258.058
264.698
268.282
268.276
262.469
247.465
227.869
215.045
204.756
197.008
188.557
181.223
173.781
197.55
221.319
220.404
220.646
221.924
222.07
220.369
220.143
218.773
217.616
216.947
216.707
216.47
216.013
215.701
216.472
217.081
217.099
221.069
223.271
222.888
222.386
221.681
220.977
186.591
152.205
151.576
151.742
152.621
152.722
151.551
151.396
150.454
149.658
149.198
149.033
148.87
148.556
148.341
148.872
149.291
149.303
152.033
153.547
153.284
152.938
152.454
151.969
96.591
41.212
48.491
84.018
195.709
354.122
381.422
372.882
368.532
362.262
357.845
347.308
307.032
203.364
106.027
59.42
44.197
39.877
39.034
39.319
38.861
38.065
37.531
37.82
94.024
150.229
148.695
150.532
156.203
164.179
172.861
185.803
200.369
214.565
227.293
237.049
243.148
246.44
246.435
241.101
227.319
209.318
197.538
188.087
180.969
173.207
166.469
159.633
163.347
167.061
166.37
166.553
167.517
167.628
166.343
166.173
165.139
164.265
163.76
163.579
163.401
163.055
162.82
163.402
163.862
163.875
166.872
168.534
168.245
167.866
167.334
166.802
129.815
92.828
92.257
93.893
100.492
114.791
142.453
185.327
229.462
259.762
281.871
295.29
305.312
308.785
295.989
261.153
206.222
157.412
130.118
116.295
108.492
103.166
99.4
96.544
138.939
181.335
179.484
181.702
188.547
198.174
208.654
224.275
241.857
258.992
274.356
286.132
293.494
297.468
297.461
291.023
274.387
252.659
238.44
227.032
218.44
209.071
200.938
192.687
185.012
177.337
176.604
176.798
177.821
177.939
176.575
176.394
175.297
174.369
173.833
173.641
173.452
173.085
172.835
173.453
173.941
173.956
177.136
178.901
178.594
178.191
177.627
177.063
181.12
185.177
184.411
184.614
185.683
185.805
184.381
184.193
183.046
182.078
181.518
181.318
181.12
180.737
180.476
181.121
181.631
181.646
184.967
186.81
186.489
186.069
185.479
184.89
178.538
172.186
171.474
171.663
172.656
172.771
171.447
171.271
170.205
169.305
168.784
168.598
168.414
168.058
167.815
168.415
168.889
168.903
171.991
173.704
173.407
173.016
172.468
171.92
117.216
62.513
61.651
69.382
96.424
150.879
209.941
256.108
264.421
261.366
254.798
249.929
245.565
240.267
234.671
234.049
236.207
236.208
242.754
240.046
221.011
186.007
147.242
115.886
131.634
147.381
154.469
175.546
216.982
267.974
303.336
327.943
321.557
307.056
296.738
286.423
273.466
253.693
227.281
198.987
174.626
159.702
152.192
146.843
141.685
136.587
133.644
131.945
178.789
225.634
224.701
224.948
226.25
226.4
224.665
224.434
223.038
221.858
221.176
220.932
220.691
220.224
219.906
220.692
221.313
221.332
225.379
227.623
227.233
226.721
226.003
225.284
185.764
146.243
144.75
146.538
152.059
159.823
168.275
180.873
195.053
208.872
221.262
230.759
236.697
239.902
239.896
234.704
221.287
203.764
192.297
183.096
176.168
168.611
162.052
155.398
131.796
103.386
108.358
123.144
152.21
187.981
212.787
230.048
225.568
215.396
208.159
200.923
191.834
177.963
159.435
139.587
122.498
112.029
106.761
103.009
99.39
95.814
93.75
92.558
126.859
161.16
160.494
160.671
161.601
161.708
160.468
160.304
159.306
158.464
157.977
157.802
157.63
157.296
157.069
157.631
158.075
158.088
160.978
162.582
162.303
161.937
161.424
160.911
153.506
146.1
153.126
174.02
215.095
265.644
300.699
325.091
318.761
304.386
294.158
283.933
271.089
251.487
225.305
197.257
173.108
158.313
150.869
145.566
140.453
135.4
132.482
130.798
149.015
167.232
165.525
167.57
173.883
182.762
192.427
206.833
223.048
238.85
253.019
263.879
270.669
274.334
274.327
268.389
253.047
233.009
219.896
209.375
201.452
192.811
185.311
177.701
187.725
197.748
196.931
197.147
198.289
198.42
196.899
196.697
195.473
194.439
193.841
193.627
193.416
193.007
192.728
193.418
193.962
193.978
197.525
199.492
199.15
198.701
198.072
197.442
182.765
168.087
166.371
168.427
174.772
183.696
193.41
207.89
224.188
240.071
254.312
265.227
272.052
275.736
275.729
269.761
254.341
234.2
221.02
210.445
202.482
193.796
186.258
178.609
177.06
175.511
174.786
174.978
175.991
176.107
174.758
174.578
173.492
172.574
172.044
171.854
171.666
171.303
171.056
171.668
172.151
172.165
175.313
177.059
176.756
176.357
175.798
175.24
171.89
168.541
167.845
168.029
169.002
169.113
167.817
167.645
166.602
165.721
165.211
165.029
164.849
164.5
164.263
164.85
165.314
165.328
168.351
170.027
169.736
169.353
168.817
168.28
160.994
153.708
153.072
153.24
154.128
154.23
153.048
152.891
151.939
151.136
150.671
150.504
150.34
150.022
149.806
150.342
150.765
150.777
153.534
155.063
154.797
154.448
153.959
153.47
176.506
199.543
198.718
198.937
200.088
200.221
198.686
198.483
197.247
196.204
195.601
195.385
195.172
194.759
194.478
195.173
195.722
195.738
199.318
201.303
200.958
200.505
199.869
199.234
187.123
175.013
174.289
174.481
175.491
175.607
174.261
174.082
172.999
172.084
171.555
171.365
171.178
170.816
170.57
171.18
171.662
171.676
174.815
176.556
176.253
175.856
175.299
174.742
132.645
90.549
85.147
82.854
83.088
84.012
84.771
89.995
103.108
122.975
147.493
171.562
196.362
223.445
251.775
277.495
291.341
294.452
295.962
287.371
262.796
227.244
192.869
167.817
103.153
38.49
45.288
78.469
182.784
330.736
356.233
348.257
344.194
338.338
334.212
324.372
286.755
189.933
99.025
55.496
41.278
37.243
36.456
36.722
36.295
35.551
35.052
35.322
143.715
252.108
248.877
247.746
247.506
228.748
194.188
158.317
134.269
123.042
115.277
110.094
108.181
108.197
110.746
116.447
135.052
178.969
219.693
248.308
258.782
261.568
262.366
264.96
205.453
145.946
145.343
145.503
146.345
146.442
145.319
145.171
144.267
143.504
143.063
142.905
142.749
142.447
142.241
142.75
143.152
143.163
145.781
147.233
146.981
146.65
146.185
145.72
167.362
189.003
188.222
188.428
189.519
189.644
188.191
187.998
186.828
185.84
185.269
185.064
184.862
184.471
184.205
184.864
185.384
185.399
188.789
190.669
190.343
189.914
189.312
188.71
142.931
97.152
91.357
88.896
89.148
90.139
90.953
96.558
110.627
131.943
158.249
184.074
210.682
239.74
270.137
297.732
312.589
315.926
317.546
308.328
281.962
243.817
206.935
180.055
161.373
142.69
141.234
142.979
148.365
155.94
164.187
176.479
190.314
203.798
215.887
225.153
230.947
234.074
234.068
229.002
215.911
198.814
187.626
178.648
171.888
164.515
158.116
151.623
100.579
49.536
48.596
48.478
49.846
53.35
61.84
85.099
129.676
185.245
232.239
270.294
296.844
314.919
326.523
336.562
329.708
277.257
194.158
126.786
86.82
67.214
59.045
55.322
120.236
185.15
184.384
184.587
185.656
185.778
184.355
184.166
183.02
182.052
181.492
181.291
181.094
180.711
180.45
181.095
181.605
181.62
184.94
186.782
186.462
186.042
185.453
184.863
191.801
198.738
197.917
198.134
199.281
199.413
197.885
197.682
196.452
195.413
194.812
194.597
194.384
193.973
193.693
194.386
194.933
194.949
198.514
200.491
200.147
199.696
199.063
198.431
171.631
144.831
144.233
144.391
145.227
145.323
144.209
144.061
143.165
142.408
141.97
141.813
141.658
141.359
141.155
141.659
142.058
142.07
144.667
146.108
145.858
145.529
145.068
144.607
202.03
259.453
279.936
309.842
333.389
332.966
315.729
295.912
260.356
216.074
173.523
135.431
111.796
93.429
80.198
71.246
68.46
68.951
73.485
79.937
90.619
106.394
119.971
134.64
153.52
172.399
170.639
172.748
179.255
188.408
198.372
213.223
229.939
246.23
260.836
272.031
279.031
282.809
282.803
276.682
260.865
240.208
226.69
215.844
207.676
198.768
191.036
183.192
177.247
171.303
170.595
170.783
171.771
171.885
170.568
170.393
169.332
168.437
167.919
167.733
167.55
167.196
166.955
167.552
168.023
168.037
171.11
172.814
172.518
172.129
171.583
171.038
146.212
121.385
120.146
121.631
126.213
132.657
139.672
150.129
161.899
173.369
183.653
191.536
196.464
199.124
199.12
194.81
183.674
169.129
159.611
151.974
146.224
139.951
134.508
128.984
96.859
64.733
66.556
75.858
116.134
222.196
334.732
378.929
381.429
380.317
377.508
374.272
382.083
375.137
334.128
237.741
141.352
98.304
81.997
75.258
71.349
68.122
65.664
64.336
50.833
37.33
43.924
76.105
177.276
320.769
345.499
337.763
333.822
328.143
324.141
314.597
278.114
184.21
96.041
53.824
40.034
36.121
35.357
35.616
35.201
34.48
33.996
34.258
106.257
178.256
177.519
177.714
178.743
178.861
177.49
177.309
176.205
175.273
174.734
174.541
174.351
173.982
173.731
174.352
174.843
174.857
178.054
179.828
179.52
179.115
178.547
177.98
163.74
149.5
148.882
149.046
149.909
150.008
148.858
148.706
147.78
146.998
146.546
146.385
146.225
145.916
145.705
146.226
146.638
146.65
149.331
150.818
150.56
150.22
149.744
149.269
108.996
68.723
70.658
80.533
123.292
235.89
355.361
402.282
404.936
403.756
400.774
397.338
405.63
398.256
354.72
252.393
150.063
104.362
87.051
79.896
75.746
72.32
69.711
68.301
