Unnamed: 0,latitude,longitude,place_name,street_address,city,state,incomplete_address,cleaned_name,parcel_lid,open_water,perennial_ice_snow,developed_open_space,developed_low,developed_medium,developed_high,barren_land,deciduous_forest,evergreen_forest,mixed_forest,dwarf_scrub,shrub_scrub,grassland,sedge_herb,lichens,moss,pasture_hay,cultivated_crops,woody_wetlands,emergent_herb_wetlands,Total_Area_m2,num_ind_matches,ind_match_names,multi_matches,match_100m_plus_from_parcel,building_count,total_building_area,airport_5km_int,urban_areas_int,DOD_airspace_int,critical_habs_1_int,critical_habs_2_int,wind_exclusion,cejst_dac_int,FLD_PFS,WFR_PFS,MatchID,naicsCode,Group_Avg_Prop,rooftop_area_m2,solarPV_ground_area,wind_ground_area,under_1_acre,parcel_longitude,parcel_latitude,radius,earthquake_hazard,desert_tortoise,acec,coastline_5mi,critical_bird_areas
304477,36.041181,-102.009521,S B FOOT TAN,,CACTUS,TX,True,"S B FOOT TAN, CACTUS, TX, 79013",0204L7IPWHLL279YDC3Y0W,,,6.316841891,4.878885613,6.307548808,13.46284672,,,,,,,69.03387697,,,,,,,,91702.48514,,,,0,,,False,False,False,False,False,False,True,0.63,0.87,TXC3du2T,316110,0.445407317,28591.47048,51020.06345,46826.48987,False,-102.0090786,36.04227087,170.8502491,False,False,False,False,False
118910,33.77476,-82.40035,CRIDER,2660 DOUBLE BRANCHES RD,LINCOLNTON,GA,,"2660 DOUBLE BRANCHES RD, LINCOLNTON, GA, 30817",0201KNSI8R1OXLZVI5P05C,5.738772038,,7.661399105,3.914318574,11.02390091,3.461949364,,14.29982649,10.67957606,0.344328634,,8.274114165,1.164635027,,,,33.43717964,,,,173358.7392,,,,0,4.0,806.4800238,False,False,False,False,False,False,True,0.32,0.68,GAgJNPEM,311615,0.257829356,564.5360167,60770.78178,60085.35663,False,-82.39920023,33.77697763,234.9080683,False,False,False,False,False
56101,40.44335,-80.16552,SETTLERS CTR BLDG 6,151 BAYER RD,PITTSBURGH,PA,,"151 BAYER RD, PITTSBURGH, PA, 15205",0204G3ZIQGXC3GINC3HV2T,,,9.128641684,5.514827329,3.870639322,1.311181444,,72.52627866,,3.485963292,,,,,,,4.058400784,,,0.104067482,657510.5158,2.0,"151 BAYER RD, PITTSBURGH, PA, 15205, 100 BAYER RD, PITTSBURGH, PA, 15205",True,0,7.0,5905.337653,False,False,False,False,False,False,False,0.44,0.33,PA555uh6,325199,0.258859993,4133.736357,102834.4322,85991.90035,False,-80.16911956,40.44019248,457.4845325,False,False,False,False,False
16875,34.920248,-120.347757,ALAN JOHNSON PERFORM ENGRG,1097 FOXEN CANYON RD,SANTA MARIA,CA,,"1097 FOXEN CANYON RD, SANTA MARIA, CA, 93454",020425N0ROO4I3X9DMZYA8,0.207885558,,1.928732682,1.842398155,3.868893536,0.943176987,,,,,,,,,,,,91.1754904,,0.033422681,354111.5579,,,,1,,,False,False,False,False,False,False,False,0.66,0.81,CAvkDsm7,336992,0.339155719,84069.27211,201131.9923,228874.4571,False,-120.3522664,34.93187183,335.7338376,False,False,False,False,False
186497,43.53815,-89.10449,DIDION MIL,501 S WILLIAMS ST,CAMBRIA,WI,,"501 S WILLIAMS ST, CAMBRIA, WI, 53923",02076EWQGPTZQ1SLQSGHST,,,2.451703658,5.470666726,32.37438115,37.99620238,0.612926589,0.074511005,,2.797819339,,,,,,,,,1.838758198,16.38303096,106407.5448,2.0,"501 S WILLIAMS ST, CAMBRIA, WI, 53923, DIDION ETHANOL, CAMBRIA, WI, 53923",True,0,10.0,9632.108359,False,False,False,False,False,False,False,0.75,0.71,WItBw8Sj,311211,0.299816455,6742.475852,18481.17425,5675.257985,False,-89.10061091,43.53798677,184.0395976,False,False,False,False,False
219259,41.81976,-83.82567,BORDEN CHEM SMITH DOUGLASS DIV,6998 RIGA HWY,BLISSFIELD,MI,,"6998 RIGA HWY, BLISSFIELD, MI, 49228",0204T00UOVI5JDXSJURCIO,,,15.99049712,22.12244886,3.356695954,,,,,,,,,,,,,58.53035806,,,19888.20977,,,,0,3.0,306.7604413,False,False,False,False,False,False,False,0.67,0.33,MIwyTQjN,325998,0.33082978,214.7323089,9391.896374,9257.848235,False,-83.82417482,41.82007641,79.56515436,False,False,False,False,False
255629,36.40228,-99.44709,WOODWARD IODINE,99 COUNTRY AIRE,WOODWARD,OK,,"99 COUNTRY AIRE, WOODWARD, OK, 73801",0200ULU9JT0JRJ662MNAU1,,,,2.82350984,4.352943671,,,,,,,,92.82354649,,,,,,,,65065.93698,,,,0,,,False,False,False,False,False,False,False,0.76,0.84,OKj0bmmm,325188,0.251257798,11443.82683,43395.15684,42602.88568,False,-99.44550433,36.40051791,143.9136234,False,False,False,False,False
239330,44.32953,-86.13457,ROSE LAKE PROD AND CONSTRCTN,8319 KERRY RD,MANISTEE,MI,,"8319 KERRY RD, MANISTEE, MI, 49660",0200ZB7EACFQ7O4QJK7MLC,,,1.787331756,3.201143922,1.256691205,0.977006706,,2.592072026,0.519183956,,,,,,,,1.804682881,83.25627037,4.605617177,,131769.3813,,,,0,5.0,1395.049789,False,False,False,False,False,False,True,0.7,0.33,MI9N0v1a,321992,0.245953926,976.5348525,70186.98813,79874.77671,False,-86.13439275,44.32746465,204.8011151,False,False,False,False,False
212046,38.16381,-78.26117,HORTON VINEYARDS,6399 SPOTSWOOD TRL,GORDONSVILLE,VA,,"6399 SPOTSWOOD TRL, GORDONSVILLE, VA, 22942",0202RYJQJNTXOWDIAG6UPT,,,18.26313436,3.728513453,1.272751855,,,1.332629101,,3.219428299,,,,,,,72.18354293,,,,55506.84157,,,,0,1.0,1310.156799,False,False,False,False,False,False,False,0.4,0.33,VAhOSceZ,312130,0.152753175,917.1097596,28185.45697,30569.17273,False,-78.26065795,38.16555273,132.9224451,False,False,False,False,True
123503,26.803642,-81.082417,WEDGWORTHS,28033 US HIGHWAY 27,MOORE HAVEN,FL,,"28033 US HIGHWAY 27, MOORE HAVEN, FL, 33471",0206D8G4RTLJ67H72GMDC6,,,3.50235127,0.914281301,,,,,,,,,,,,,47.52571422,48.05765321,,,95403.66048,,,,1,2.0,535.8969209,False,False,False,False,False,False,True,0.88,0.88,FLm5j9q3,325314,0.150351389,375.1278446,55978.10754,64588.52198,False,-81.08542971,26.80709431,174.2639616,False,False,False,True,False
64890,45.839765,-122.819295,ARMSTRONG WLD IND,1645 RAILROAD AVE,ST HELENS,OR,,"1645 RAILROAD AVE, ST HELENS, OR, 97051",0200XARLN4TVWF7P0DA38T,,,1.931642901,11.1066042,27.05102523,47.21464067,,,,,,0.088017757,,,,,0.078412874,,0.342484391,12.18717198,153668.126,,,,0,9.0,38125.36259,False,False,False,False,False,False,True,0.9,0.33,ORfaykYz,339999,0.369493854,26687.75382,29002.19643,8185.553379,False,-122.8192231,45.839815,221.1652859,False,False,False,True,False
43244,46.322769,-94.646454,CONAGRA FOODS MOTLEY,1348 HIGHWAY 10 S,MOTLEY,MN,,"1348 HIGHWAY 10 S, MOTLEY, MN, 56466",02017EAG17D6DXW1MVEIX3,,,,,17.09215458,24.94017782,,,,,,,,,,,53.84971003,,4.117957566,,72292.08641,,,,0,3.0,13926.26971,False,False,False,False,False,False,True,0.71,0.8,MNCKNVjW,311712,0.356863261,9748.388796,29434.65736,28769.65774,False,-94.64531417,46.323293,151.6947125,False,False,False,False,False
